id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
real_animal_animal_072_eX45lve1DIo.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_072_eX45lve1DIo.jpg,False,,animal,0.8455892205238342,0.1834997832775116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05042139591522283,0.053723263516354605,1.0,2.0,0.0,0.0,0.0,108.02907642505787,61.501181641128525,15.155847549438477,21.15888023376465,4.883517795138889,3.5576171875,5.529343605041504,1.8922887731481481,0.019991861656308174,0.2384859174489975,1.5438596491228072,4.83531379699707,4.388002395629883,1.8669431606402793,81.38260650634766,7899.060546875,19.961100260416668,0.0596,0.00291,0.00068,40.03868623729814,-0.2833244473083974,62.18318130004069,0.16,0.8332,0.0077,0.0136,0.3417,1.936
real_animal_animal_105_DORi0W_afqk.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_105_DORi0W_afqk.jpg,False,,animal,0.9999580383300781,0.002932729898020625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0803282362815335,0.04366550141330284,0.0,6.0,0.0,0.0,0.0,78.08458423755788,52.284565672533795,3.6443068981170654,5.913564682006836,4.483181423611112,0.685145914554596,1.629693627357483,1.5217556423611112,0.02137514390051365,0.19847750663757324,3.0303030303030303,3.0294172763824463,2.061244010925293,1.9556996028555076,23.221332550048828,7571.73046875,64.47916666666667,0.1405,0.00572,0.00129,2.8254882480638863,-0.0008769439388924827,1.637088226992562,1.88,0.9983,0.058,0.0048,2.6642,1.6433
real_animal_animal_148_Xr4TYgSEXqQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_148_Xr4TYgSEXqQ.jpg,False,,animal,0.7990349531173706,0.15705808997154236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.021540536569309585,0.02891008105414497,1.0,3.0,0.0,0.0,0.0,113.95176378038194,55.85568392541184,27.51786231994629,21.98965835571289,4.729311342592593,6.473884582519531,6.086562633514404,1.8957248263888888,0.007618091534823179,0.1397286057472229,1.477832512315271,7.1470842361450195,4.818809986114502,1.8370655272320586,96.98591613769531,6141.7783203125,0.042787905092592594,0.0491,0.00363,0.00072,9.454045461963586,-0.003779385405583744,75.08246823639497,0.27,0.7252,0.0037,0.0229,4.7535,1.8051
real_animal_animal_65_a_cats_sits_on_the_table_with_a_dog_outside.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_65_a_cats_sits_on_the_table_with_a_dog_outside.jpg,False,,animal,7.494550663977861e-05,0.8038454055786133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.014122388786680443,0.01584346571200638,4.0,5.0,0.0,0.0,0.0,152.05486826347305,78.5690285097803,23.802837371826172,40.381168365478516,4.970059880239521,4.1442694664001465,8.860599517822266,1.8928143712574852,3.0295748710632324,3.8287525177001953,1.9344359125812167,8.7088623046875,8.242425918579102,1.8447405270081045,296.5627746582031,12148.0,29.707185628742515,0.0735,0.00848,0.0009,72.88689116789939,-0.4298819113091723,126.39454880016575,0.0,0.6155,0.0531,0.0352,0.1883,0.5383
real_animal_animal_102_Cl8iDlk008c.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_102_Cl8iDlk008c.jpg,False,,animal,0.9993533492088318,0.03672422841191292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02590229436778521,0.02315618767685076,5.0,3.0,0.0,0.0,0.0,101.86032850899966,53.318544699868994,10.307962417602539,19.687789916992188,4.929041190723433,2.2328360080718994,5.038384914398193,1.95747879889235,0.013311987742781639,0.1549670249223709,0.0,4.384413719177246,4.0187530517578125,1.6079540198073068,73.73271179199219,9349.208984375,56.057855947848154,0.0714,0.00391,0.00078,37.02627320998242,0.08751522494166164,11.44531945926662,0.0,0.9077,0.0231,0.0115,0.1696,1.6976
real_animal_animal_147_nlF8qaFWI0w.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_147_nlF8qaFWI0w.jpg,False,,animal,0.026048362255096436,0.8066937327384949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12479708363946883,0.09176952541427985,5.0,5.0,0.0,0.0,0.0,137.8488675491898,45.029593303285345,4.26010274887085,11.046974182128906,4.68775318287037,0.8898770213127136,2.5990405082702637,1.9823133680555556,0.06300238519906998,0.4039742350578308,1.4594279042615295,2.9180309772491455,2.4827499389648438,1.973271101046709,16.96745491027832,7746.169921875,85.42997685185185,0.265,0.01158,0.00087,0.7279261354339,-0.0040984821844408685,1.670074392076236,1.09,0.9974,0.0555,0.0054,6.6891,1.0268
real_animal_animal_63_rear_view_mirror_reflection_showing_a_dog_in_the_back_seat.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_63_rear_view_mirror_reflection_showing_a_dog_in_the_back_seat.jpg,False,,animal,0.006822765804827213,0.8785289525985718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04128325453042739,0.01218742285922751,7.0,3.0,0.0,0.0,0.0,77.33187978316326,63.78021183578164,19.022571563720703,31.27147674560547,4.969440901360544,3.756279230117798,7.154877662658691,1.8936011904761902,1.3228236436843872,1.5113892555236816,1.2391067538126361,5.947722911834717,5.262162208557129,1.9169284949763492,139.49990844726562,10453.8759765625,31.585352891156464,0.0909,0.0079,0.0007,59.191083119526375,0.18625839300644584,28.43564200794413,0.0,0.543,0.0035,0.0458,0.5661,0.3819
real_animal_animal_045_eo93HAoalwQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_045_eo93HAoalwQ.jpg,False,,animal,0.9676197171211243,0.18491898477077484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04024363699749192,0.03126383113755271,5.0,4.0,0.0,0.0,0.0,105.39966796875,51.45948262726762,10.671927452087402,19.15930938720703,4.914510091145834,2.2947871685028076,4.98471212387085,1.8831787109375002,1.1992086172103882,1.6217278242111206,1.8638733156289957,5.472660541534424,5.482325553894043,1.869385241519162,94.71075439453125,6666.986328125,52.52811686197917,0.1107,0.00457,0.00137,34.99430929477977,-0.18259857029141383,38.33713252338302,0.26,0.9264,0.0535,0.0094,0.3638,1.1235
real_animal_animal_77_a_herd_of_sheep_standing_next_to_each_other_on_dirt_ground.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_77_a_herd_of_sheep_standing_next_to_each_other_on_dirt_ground.jpg,False,,animal,0.03197412192821503,0.7114002108573914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.009042541587789442,0.02158864805663832,3.0,3.0,0.0,0.0,0.0,90.49904716705608,69.16811752433921,16.635725021362305,22.656490325927734,4.893034462616822,3.34751033782959,5.513529300689697,1.89982476635514,1.9739303588867188,1.8059288263320923,1.8790477059199124,6.105541706085205,4.708462238311768,1.702568040127192,121.36660766601562,9446.615234375,16.573817172897197,0.0859,0.0087,0.00141,31.221013227341235,0.14421117458943378,21.118538817859225,0.0,0.5451,0.0024,0.0288,0.6643,0.3647
real_animal_animal_081_TNMOJYUteDU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_081_TNMOJYUteDU.jpg,False,,animal,0.08286155015230179,0.7552154064178467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030501841951314234,0.03713089046745616,2.0,2.0,0.0,0.0,0.0,58.41432388117284,50.64560976873013,8.796218872070312,16.08152961730957,4.866367669753086,1.6566295623779297,3.9360454082489014,1.852961033950617,0.23734037578105927,0.6629877686500549,1.530612244897959,4.8449883460998535,4.2552876472473145,1.9132892203712257,84.74223327636719,7366.8388671875,48.009982638888886,0.1322,0.00638,0.00115,15.298615833886247,0.23495080423786793,-1.0909448255899128,0.53,0.9965,0.1088,0.0089,0.3177,0.8183
real_animal_animal_64_a_dog_following_a_man_on_his_horse_in_a_field.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_64_a_dog_following_a_man_on_his_horse_in_a_field.jpg,False,,animal,0.9999881982803345,0.028214743360877037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03166583248949035,0.016653914779376628,7.0,7.0,0.0,0.0,0.0,100.60353213028169,25.268484495120774,51.09878921508789,42.80839538574219,4.926276408450704,10.720484733581543,10.615293502807617,1.9978726525821597,1.9689040184020996,1.749306559562683,1.8826028190770419,11.216222763061523,7.447585582733154,1.8662989294363583,258.05377197265625,7434.888671875,0.021273474178403754,0.1078,0.00916,0.001,51.630971440443005,-3.4004822182398415,557.0313555915019,0.81,0.5238,0.0019,0.0925,3.4703,0.361
real_animal_animal_120_EdlNaRhg9ik.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_120_EdlNaRhg9ik.jpg,False,,animal,1.0,2.7198089469493425e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07862766197042116,0.047546177258231105,6.0,4.0,0.0,0.0,0.0,103.91163881655092,62.79431616825769,3.150116443634033,7.234539031982422,4.688151041666667,0.6005222797393799,1.8899552822113037,1.6940104166666667,0.019088180735707283,0.18624933063983917,1.8518518518518516,2.5947890281677246,2.146442174911499,1.5961707823127558,13.013609886169434,4440.46875,78.27105034722223,0.0337,0.00406,0.001,3.5050627813351034,0.002591585883456205,0.9981754306775219,2.27,1.1726,0.2256,0.0041,1.9712,1.1155
real_animal_animal_052_tmrQPLJpBrk.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_052_tmrQPLJpBrk.jpg,False,,animal,0.975874125957489,0.22053812444210052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06619470796987285,0.04622909944004,6.0,6.0,0.0,0.0,0.0,123.61719909667968,56.110462355303234,4.699179649353027,19.7813720703125,4.924031575520833,0.814704179763794,4.405632972717285,1.86572265625,0.007660929579287767,0.10742923617362976,0.0,2.759089469909668,2.7807059288024902,1.7861534367114833,49.0900993347168,8369.65234375,87.25543212890625,0.0332,0.003,0.00062,5.064636726025502,-0.007456359429204946,1.7768050411162812,1.27,1.1735,0.2164,0.0084,2.6733,1.4569
real_animal_animal_129_IwiaImVNcQU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_129_IwiaImVNcQU.jpg,False,,animal,0.9971808195114136,0.027291877195239067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13692299332271154,0.12568006642744156,1.0,5.0,0.0,0.0,0.0,77.40314091435185,46.07276258517135,2.853459596633911,2.9852652549743652,4.652379918981482,0.6307624578475952,0.9005374908447266,1.2536530671296298,0.42969509959220886,0.6820142269134521,0.6472491909385114,2.8716633319854736,1.7513184547424316,1.9743095762147544,3.872952938079834,2991.775390625,88.58561197916667,0.0848,0.00357,0.00074,0.336756762007524,-0.000311040461263326,1.0519469708259357,0.0,0.9823,0.0358,0.0053,11.2194,1.6912
real_animal_animal_042_1qT-zMTRFp0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_042_1qT-zMTRFp0.jpg,False,,animal,0.00026676664128899574,0.9137552976608276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.011118436468495228,0.04260491804853712,5.0,5.0,0.0,0.0,0.0,117.50690974034447,44.67739573989385,20.528453826904297,21.145736694335938,4.784435890744606,4.331763744354248,6.106463432312012,1.797473034098817,1.2738240957260132,1.9296828508377075,1.6767843873988812,9.645837783813477,6.125190734863281,1.8602245225511733,193.82154846191406,8746.1728515625,3.400965553235908,0.1187,0.00732,0.00156,30.662972269019463,-0.2046662249424427,73.622245710017,0.0,0.7877,0.0047,0.0074,1.1875,1.2617
real_animal_animal_74_a_cat_standing_on_the_edge_of_a_sink_drink_water.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_74_a_cat_standing_on_the_edge_of_a_sink_drink_water.jpg,False,,animal,0.0009295855998061597,0.8785401582717896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0709617215623945,0.05503342777113414,5.0,2.0,0.0,0.0,0.0,140.3094140625,70.93404648289795,10.055813789367676,19.249555587768555,4.872395833333333,2.210719347000122,4.788317680358887,1.8938802083333335,2.1964941024780273,2.450425148010254,1.8448662029942238,4.59810209274292,4.3673577308654785,1.9930977286711788,53.32857894897461,6977.208984375,56.7265625,0.0305,0.00632,0.00063,25.811659099483215,-0.027031160844863372,21.056893788911523,0.0,0.849,0.013,0.0102,1.002,0.5554
real_animal_animal_125_snhqHThkCRE.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_125_snhqHThkCRE.jpg,False,,animal,0.014980936422944069,0.6664537191390991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.034550887963435715,0.02221274119021189,1.0,5.0,0.0,0.0,0.0,149.06324032220678,50.871500915049396,17.65420150756836,21.150787353515625,4.992719923504868,3.7592337131500244,5.756173610687256,1.7918042999536392,0.21613569557666779,0.8423258662223816,1.4793721350187525,6.12197208404541,4.664139270782471,1.7320993492457502,162.1162109375,7003.20703125,16.785900556328233,0.1455,0.00629,0.00137,29.426885852292088,-0.46153411400481376,109.42474276466413,0.0,0.8182,0.0098,0.0079,0.64,1.0029
real_animal_animal_153_FBOP5an6h74.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_153_FBOP5an6h74.jpg,False,,animal,0.2795508801937103,0.7197792530059814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01223855726039588,0.007798879686008904,1.0,5.0,0.0,0.0,0.0,121.10602701822917,55.56675655216108,27.683265686035156,35.70623016357422,4.952473958333333,5.967624187469482,9.699979782104492,1.9555664062499998,0.2531270384788513,0.8897963762283325,1.510697370569982,7.577170372009277,6.438659191131592,1.9963654852775186,347.3686828613281,8927.556640625,17.157307942708332,0.0747,0.00508,0.00119,95.0059056172169,-1.0529562412907119,240.46626625139888,0.0,0.8339,0.0527,0.0197,0.5766,0.9548
real_animal_animal_66_a_bunch_of_sheep_make_their_way_through_the_crowded_city_str.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_66_a_bunch_of_sheep_make_their_way_through_the_crowded_city_str.jpg,False,,animal,2.626655623316765e-05,0.8860702514648438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.014645812011757449,0.01336528582731383,3.0,1.0,0.0,0.0,0.0,79.43965808823529,53.776248775673224,29.148963928222656,44.98580551147461,4.941176470588235,5.844205856323242,10.546953201293945,1.8915441176470589,2.5185368061065674,2.8759849071502686,1.6653838079910432,8.215007781982422,7.530074596405029,1.8901674671474245,276.97125244140625,12330.986328125,25.70735294117647,0.0721,0.00872,0.00096,121.70839184844391,1.342137378906009,13.098690582770864,0.0,0.7008,0.008,0.0522,0.6208,0.3591
real_animal_animal_168_g9M46POadWU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_168_g9M46POadWU.jpg,False,,animal,0.776705265045166,0.6998414993286133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07148135580684235,0.03586265279859089,3.0,2.0,0.0,0.0,0.0,140.1850451660156,53.87888880102317,6.663837909698486,10.345287322998047,4.992594401041667,1.3494197130203247,2.6040096282958984,1.6997884114583335,0.34279704093933105,0.8964810371398926,1.6934379280288883,4.562668800354004,3.4858663082122803,1.9476927074286166,27.425500869750977,3208.619140625,53.183919270833336,0.0805,0.00402,0.00087,8.487160199341222,0.023841277317286136,2.454514602243627,0.0,0.9311,0.0268,0.0044,1.9235,1.069
real_animal_animal_101_iQC6u4ejuGE.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_101_iQC6u4ejuGE.jpg,False,,animal,0.021071070805191994,0.8468571901321411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1625232129477755,0.14867914468707305,1.0,5.0,0.0,0.0,0.0,210.57237231048495,12.708700990284267,4.331025123596191,5.4835100173950195,4.5243180455635486,1.0461747646331787,1.5285464525222778,1.335244304556355,0.03797462210059166,0.336119681596756,1.797175866495507,2.421816110610962,2.201136350631714,1.9477292731010696,5.350367069244385,3273.654296875,79.11770583533173,0.0892,0.00539,0.00096,1.2396082214986002,-0.21382600111390393,47.74934524095793,1.19,0.9628,0.0324,0.0023,9.0183,1.5163
real_animal_animal_57_a_cat_walking_through_a_kitchen_by_a_eating_tray.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_57_a_cat_walking_through_a_kitchen_by_a_eating_tray.jpg,False,,animal,7.5825177191291e-05,0.877035915851593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06383606237062188,0.058385986323777755,3.0,2.0,0.0,0.0,0.0,48.861393229166666,59.279998672319174,19.122617721557617,44.03213119506836,4.943684895833334,3.84814453125,10.911266326904297,1.93359375,3.090449333190918,6.582070827484131,1.9798689583135507,6.150097846984863,9.291997909545898,1.9532554257095158,239.47723388671875,11119.33203125,53.35253906250001,0.0406,0.00764,0.00085,92.9000786282686,1.7490442635261347,-6.978199872218047,0.78,0.8848,0.1026,0.046,0.2514,0.3624
real_animal_animal_149_E12vXZq9AZA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_149_E12vXZq9AZA.jpg,False,,animal,0.7844316959381104,0.2608593702316284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11637156876802601,0.024116127335009833,6.0,4.0,0.0,0.0,0.0,74.40585205078125,51.28436034644603,5.3222336769104,12.566854476928711,4.942586263020833,0.9090702533721924,3.133920192718506,1.8626708984375,0.11287068575620651,0.38926732540130615,2.2058823529411766,3.161271095275879,2.5551936626434326,1.817150818981579,39.62969970703125,7168.890625,63.10160319010417,0.0335,0.0047,0.00127,8.790295148319508,-0.009652227044089134,4.366105340437243,2.24,1.0207,0.0846,0.0063,2.2772,0.9406
real_animal_animal_156_yiwB58St4bE.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_156_yiwB58St4bE.jpg,False,,animal,0.9999988079071045,0.016315246000885963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19683983364262433,0.052626422306208905,6.0,0.0,0.0,0.0,0.0,218.0121114095052,41.897208218688505,2.5460171699523926,7.637958526611328,4.846435546875,0.3153662085533142,1.4892261028289795,1.9726969401041665,0.010689697228372097,0.14145329594612122,2.380952380952381,1.7694580554962158,1.879434585571289,1.9159744725410008,23.49420166015625,9228.767578125,78.56620279947917,0.0572,0.00432,0.0012,0.7935058643687384,-0.006084165646861941,1.8041181733736829,2.22,1.2058,0.2465,0.0018,2.5708,1.061
real_animal_animal_093_mYxtYpSJvbw.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_093_mYxtYpSJvbw.jpg,False,,animal,1.0,6.178290641400963e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03948759436889293,0.0461231626961189,6.0,0.0,0.0,0.0,0.0,86.59485568576389,57.79863985330397,4.589480876922607,7.949454307556152,4.715386284722222,0.8737478256225586,2.096491575241089,1.9143229166666669,0.029195312410593033,0.2646324336528778,1.7902813299232736,3.531435012817383,2.6261966228485107,1.8442975627892801,27.95229148864746,4679.333984375,60.77259114583333,0.0596,0.00429,0.00141,5.533590222205086,0.011775869100643765,2.472606043709292,0.0,1.027,0.103,0.0045,1.2779,1.425
real_animal_animal_165_PChlguQgbCw.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_165_PChlguQgbCw.jpg,False,,animal,0.0003829090273939073,0.9621385335922241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11076620849700256,0.11804364131294967,2.0,2.0,0.0,0.0,0.0,142.65195873119214,18.70551015862955,2.6597304344177246,7.484455585479736,4.197374131944445,0.5211980938911438,1.8473198413848877,1.3941876446759258,0.02433033101260662,0.24496722221374512,1.6713091922005572,2.2610723972320557,2.0317957401275635,1.9073889037439427,12.946293830871582,9926.001953125,92.89076967592592,0.049,0.00274,0.00094,0.3029869742806473,-0.005193474676273773,1.2820200482253308,1.33,1.1748,0.2112,0.0031,8.2195,1.6074
real_animal_animal_62_a_cat_eating_a_bird_it_has_caught.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_62_a_cat_eating_a_bird_it_has_caught.jpg,False,,animal,0.999962568283081,0.011937002651393414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.005275080433180436,0.011484986991965767,6.0,2.0,0.0,0.0,0.0,105.05301215277778,84.20093172437775,62.75862121582031,86.15099334716797,4.993055555555555,12.617260932922363,20.57281494140625,1.952690972222222,4.327916622161865,5.940460205078125,1.826211045973465,12.073359489440918,10.861997604370117,1.8293940253112355,808.5303344726562,12976.4453125,7.920572916666667,0.0643,0.01569,0.00095,519.5561461318724,-1.2092280019221107,598.2005055881092,0.0,0.5298,0.0076,0.0962,0.6371,0.5025
real_animal_animal_084_QRzQlECEbsk.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_084_QRzQlECEbsk.jpg,False,,animal,0.9999978542327881,0.011304594576358795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1968636504712692,0.17741241148336698,2.0,4.0,0.0,0.0,0.0,171.99768272489217,32.708317717181544,1.0045571327209473,3.187946319580078,4.640403573629081,0.1626407504081726,0.6394895315170288,1.5423213185459026,0.010288432240486145,0.13531969487667084,0.0,1.7795640230178833,1.1921707391738892,1.8415340896377346,3.0342986583709717,7494.3203125,98.54622997535428,0.0405,0.00313,0.00117,0.07020198983596425,-0.004604097003028186,0.9562100591344093,0.15,1.598,0.6196,0.0011,8.6243,1.4258
